log_time_ns,topic,type,message
1774109032437185079,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109034437453891,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109036436157346,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109038437212238,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109040436970682,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109042436866272,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109044436689918,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109046436676150,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109048436734096,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109050437661541,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109052437430760,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109054436784316,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109056436840330,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109058436943106,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109060436825890,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109062436887869,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109064437363997,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109066436235473,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109068435884392,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109070436785832,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109072436175424,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109074437247090,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109076436644207,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109078436464345,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109080437091860,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109082438704172,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109084436850059,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109086436733081,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109088436913566,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109090436886731,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109092437088096,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109094437213486,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109096436727453,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109098436828158,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109100436972933,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109102436710050,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109104436254259,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109106436012545,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109108436592424,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109110436883411,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109112437248883,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109114436965711,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109116436815295,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109118436726562,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109120436833561,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109122436703192,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109124436833494,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109126436816331,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109128436782068,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109130436676406,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109132436750560,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109134436005725,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109136437029023,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109138436758122,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109140436289745,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109142436968647,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109144436843606,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109146437460703,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109148436657061,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109150437343808,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109152436617366,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109154436901143,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109156436739271,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109158436903431,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109160436931135,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109162436705868,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109164436941901,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
1774109166436958069,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.25)
1774109168436513359,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=2.5999999046325684)
1774109170436024034,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.2000000476837158)
1774109172436164815,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.5499999523162842)
1774109174437380316,/bridge/motor_current,std_msgs/msg/Float32,Float32(data=1.899999976158142)
