log_time_ns,topic,type,message
1774195204111449487,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195203, nanosec=966715431), level=20, name=rosbag2_recorder, msg=Press SPACE for pausing/resuming, file=./src/rosbag2_transport/recorder.cpp, function=RecorderImpl, line=190)"
1774195204111672723,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=32265908), level=20, name=rosbag2_recorder, msg=Listening for topics..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=353)"
1774195204111691297,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=32393201), level=20, name=rosbag2_recorder, msg=Event publisher thread: Starting, file=./src/rosbag2_transport/recorder.cpp, function=event_publisher_thread_main, line=371)"
1774195204111692260,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=41495010), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/rosout', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195204111692927,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=46445240), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/events/write_split', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195204111693593,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195204, nanosec=46918730), level=20, name=rosbag2_recorder, msg=Recording..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=365)"
1774195205696620716,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=696372277), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/bms_status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195205704564050,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195205, nanosec=704363869), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/bridge/leak_status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1774195205706442640,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195199, nanosec=756090281), level=20, name=fake_safety_node, msg=Fake safety node started, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=__init__, line=29)"
1774195205706458436,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195201, nanosec=633891073), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195205706464991,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195203, nanosec=630479392), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
