log_time_ns,topic,type,message
1774109035470064914,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476789,LON=-0.036879,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109040469958631,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476786,LON=-0.036878,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109045470404173,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476784,LON=-0.036880,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109050470331970,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476783,LON=-0.036887,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109055470423667,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476785,LON=-0.036890,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109060469800442,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476787,LON=-0.036891,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109065470367975,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476799,LON=-0.036890,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109070470309277,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476809,LON=-0.036886,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109075470404638,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476817,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109080470045938,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476819,LON=-0.036885,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109085469685185,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476817,LON=-0.036881,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109090470226872,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476815,LON=-0.036879,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20)"
1774109095469986990,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476813,LON=-0.036881,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
1774109100470013734,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476811,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20)"
1774109105469849810,/iridium/sbdwt,std_msgs/msg/String,"String(data=LAT=51.476811,LON=-0.036884,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90)"
