log_time_ns,stamp_sec,stamp_nanosec,frame_id,status,service,latitude,longitude,altitude,cov_xx,cov_yy,cov_zz,covariance_type
1773075176279690070,1773075176,278862577,gps_link,0,1,51.476749299999994,-0.036789499999999996,6.122,0.44488900000000003,0.44488900000000003,0.549081,2
1773075177319579433,1773075177,318641104,gps_link,0,1,51.4767465,-0.0367898,6.153,0.42510400000000004,0.42510400000000004,0.5476,2
1773075178324664052,1773075178,323694653,gps_link,0,1,51.4767467,-0.036789999999999996,6.231,0.418609,0.418609,0.540225,2
1773075179575138285,1773075179,574176854,gps_link,0,1,51.4767471,-0.0367898,6.245,0.41602500000000003,0.41602500000000003,0.535824,2
1773075180360670753,1773075180,359713105,gps_link,0,1,51.4767477,-0.0367901,6.276,0.4096,0.4096,0.527076,2
1773075181483030007,1773075181,482054844,gps_link,0,1,51.4767489,-0.0367898,6.306,0.403225,0.403225,0.524176,2
1773075182256259807,1773075182,255231499,gps_link,0,1,51.4767498,-0.036788999999999995,6.236,0.398161,0.398161,0.512656,2
1773075183410505809,1773075183,409542043,gps_link,0,1,51.476751799999995,-0.0367877,6.231,0.386884,0.386884,0.5041,2
1773075184532103208,1773075184,531132298,gps_link,0,1,51.4767521,-0.0367876,6.212,0.3844,0.3844,0.4914009999999999,2
1773075186392691532,1773075186,391800354,gps_link,0,1,51.4767528,-0.036787799999999996,6.299,0.381924,0.381924,0.48999999999999994,2
1773075188512592137,1773075188,511513798,gps_link,0,1,51.4767533,-0.036787099999999996,6.353,0.394384,0.394384,0.505521,2
1773075189256715920,1773075189,255613936,gps_link,0,1,51.4767535,-0.0367868,6.377,0.398161,0.398161,0.5184,2
1773075190326882189,1773075190,325930839,gps_link,0,1,51.4767538,-0.0367867,6.434,0.405769,0.405769,0.5314409999999999,2
1773075192250818999,1773075192,250206430,gps_link,0,1,51.4767552,-0.0367868,6.494,0.417316,0.417316,0.556516,2
1773075193332485841,1773075193,331677165,gps_link,0,1,51.4767558,-0.0367867,6.525,0.43428100000000003,0.43428100000000003,0.574564,2
1773075194177165361,1773075194,176581684,gps_link,0,1,51.476756599999995,-0.036787,6.555,0.438244,0.438244,0.586756,2
1773075195590996326,1773075195,589900012,gps_link,0,1,51.476757199999994,-0.0367872,6.639,0.438244,0.438244,0.571536,2
1773075196326046522,1773075196,325157096,gps_link,0,1,51.4767574,-0.0367867,6.682,0.43033600000000005,0.43033600000000005,0.565504,2
1773075197480508623,1773075197,479530628,gps_link,0,1,51.4767581,-0.0367868,6.718,0.42510400000000004,0.42510400000000004,0.552049,2
1773075198638917330,1773075198,637934726,gps_link,0,1,51.4767586,-0.036787299999999995,6.695,0.42250000000000004,0.42250000000000004,0.549081,2
1773075199389900629,1773075199,388930620,gps_link,0,1,51.4767601,-0.0367882,6.654,0.41473600000000005,0.41473600000000005,0.538756,2
1773075200532812806,1773075200,531825967,gps_link,0,1,51.4767611,-0.036788799999999997,6.599,0.410881,0.410881,0.5285289999999999,2
1773075201268630556,1773075201,267495113,gps_link,0,1,51.4767625,-0.0367893,6.618,0.4096,0.4096,0.522729,2
1773075202412350741,1773075202,411360814,gps_link,0,1,51.4767635,-0.0367901,6.497,0.405769,0.405769,0.5097959999999999,2
1773075203525921727,1773075203,524950617,gps_link,0,1,51.4767643,-0.0367918,6.291,0.403225,0.403225,0.5041,2
1773075204486615209,1773075204,485646619,gps_link,0,1,51.4767619,-0.0367928,6.261,0.408321,0.408321,0.537289,2
1773075206537593513,1773075206,536610242,gps_link,0,1,51.4767632,-0.036789999999999996,5.983,0.527076,0.527076,0.6384010000000001,2
1773075207285232342,1773075207,284310275,gps_link,0,1,51.4767654,-0.0367899,6.087,0.522729,0.522729,0.664225,2
1773075208330469221,1773075208,329590393,gps_link,0,1,51.4767659,-0.0367934,6.191,0.522729,0.522729,0.6691239999999999,2
1773075209425174332,1773075209,424203456,gps_link,0,1,51.476766,-0.0367962,6.328,0.49420899999999995,0.49420899999999995,0.6528640000000001,2
1773075210520372236,1773075210,519372382,gps_link,0,1,51.476768,-0.036798,6.403,0.4830249999999999,0.4830249999999999,0.6691239999999999,2
1773075211571509484,1773075211,570220185,gps_link,0,1,51.4767697,-0.0367968,6.223,0.48441599999999996,0.48441599999999996,0.6822759999999999,2
1773075212300494508,1773075212,299533840,gps_link,0,1,51.4767728,-0.036795499999999995,6.33,0.4802489999999999,0.4802489999999999,0.690561,2
1773075213419946432,1773075213,419036319,gps_link,0,1,51.476772399999994,-0.0367934,6.219,0.4610410000000001,0.4610410000000001,0.664225,2
1773075214522550462,1773075214,521562410,gps_link,0,1,51.476772499999996,-0.0367923,5.989,0.4529290000000001,0.4529290000000001,0.6384010000000001,2
1773075215569599296,1773075215,568623949,gps_link,0,1,51.4767716,-0.0367908,5.849,0.43428100000000003,0.43428100000000003,0.6320250000000001,2
1773075216229778395,1773075216,228811011,gps_link,0,1,51.476772,-0.036789499999999996,5.706,0.43164900000000006,0.43164900000000006,0.6496360000000001,2
1773075218281434766,1773075218,280455886,gps_link,0,1,51.4767693,-0.0367896,5.652,0.4802489999999999,0.4802489999999999,0.6822759999999999,2
1773075219338883858,1773075219,337905035,gps_link,0,1,51.476769,-0.0367886,5.625,0.4802489999999999,0.4802489999999999,0.6839289999999999,2
