timestamp_ns,timestamp_s,data
1773667683000624091,1773667683.0006242,1.290080907618978
1773667683202724640,1773667683.2027247,1.290080907618978
1773667683403418130,1773667683.403418,1.290080907618978
1773667683603334385,1773667683.6033344,1.3203231517345109
1773667683803236269,1773667683.8032362,1.290080907618978
1773667684003477672,1773667684.0034778,1.290080907618978
1773667684203307238,1773667684.2033072,1.290080907618978
1773667684402682725,1773667684.4026825,1.290080907618978
1773667684601879301,1773667684.6018794,1.290080907618978
1773667684803526751,1773667684.8035266,1.3203231517345109
1773667685003491328,1773667685.0034914,1.290080907618978
1773667685202990102,1773667685.20299,1.290080907618978
1773667685402911246,1773667685.4029112,1.290080907618978
1773667685602868190,1773667685.6028683,1.290080907618978
1773667685803393595,1773667685.8033936,1.290080907618978
1773667686001872460,1773667686.0018723,1.290080907618978
1773667686202271010,1773667686.202271,1.290080907618978
1773667686401173431,1773667686.4011736,1.2598386635034455
1773667686602985951,1773667686.602986,1.290080907618978
1773667686803015511,1773667686.8030155,1.290080907618978
1773667687002780348,1773667687.0027804,1.2598386635034455
1773667687202931384,1773667687.2029314,1.3203231517345109
1773667687403360712,1773667687.4033608,1.2598386635034455
1773667687602974925,1773667687.602975,1.290080907618978
1773667687802943309,1773667687.8029432,1.290080907618978
1773667688002671419,1773667688.0026712,1.290080907618978
1773667688202267705,1773667688.2022676,1.290080907618978
1773667688402121928,1773667688.402122,1.290080907618978
1773667688602233126,1773667688.6022332,1.290080907618978
1773667688803040147,1773667688.8030403,1.290080907618978
1773667689003268465,1773667689.0032682,1.3203231517345109
1773667689202794710,1773667689.2027948,1.3203231517345109
1773667689403550817,1773667689.4035506,1.2598386635034455
1773667689603186500,1773667689.6031864,1.290080907618978
1773667689803017354,1773667689.8030174,1.290080907618978
1773667690002696482,1773667690.0026965,1.290080907618978
1773667690201926847,1773667690.201927,1.3203231517345109
1773667690402573851,1773667690.4025738,1.290080907618978
1773667690603454325,1773667690.603454,1.290080907618978
1773667690803472907,1773667690.803473,1.290080907618978
1773667691003486391,1773667691.0034864,1.290080907618978
1773667691202958344,1773667691.2029583,1.229596419387913
1773667691402730219,1773667691.4027302,1.290080907618978
1773667691603462271,1773667691.6034622,1.290080907618978
1773667691802687716,1773667691.8026876,1.2598386635034455
1773667692002189408,1773667692.0021894,1.229596419387913
1773667692201798603,1773667692.2017987,1.290080907618978
1773667692402580700,1773667692.4025807,1.290080907618978
1773667692602838500,1773667692.6028385,1.290080907618978
1773667692803198700,1773667692.8031988,1.3203231517345109
1773667693003008394,1773667693.0030086,1.290080907618978
1773667693203151908,1773667693.203152,1.2598386635034455
1773667693403038284,1773667693.4030383,1.3505653958500434
1773667693603691350,1773667693.6036913,1.290080907618978
1773667693802654298,1773667693.8026543,1.290080907618978
1773667694002238326,1773667694.0022383,1.290080907618978
1773667694203209164,1773667694.2032092,1.290080907618978
1773667694402321132,1773667694.402321,1.290080907618978
1773667694602539414,1773667694.6025395,1.3203231517345109
1773667694802925490,1773667694.8029256,1.290080907618978
1773667695002597768,1773667695.0025978,1.290080907618978
1773667695203172936,1773667695.203173,1.290080907618978
1773667695403180234,1773667695.4031804,1.290080907618978
1773667695603007552,1773667695.6030076,1.3203231517345109
1773667695800901534,1773667695.8009017,1.290080907618978
1773667696000645010,1773667696.0006452,1.2598386635034455
1773667696200588931,1773667696.200589,1.290080907618978
1773667696400675531,1773667696.4006755,1.290080907618978
1773667696601860382,1773667696.6018603,1.290080907618978
1773667696801215524,1773667696.8012154,1.290080907618978
1773667697000516790,1773667697.000517,1.290080907618978
1773667697200781866,1773667697.2007818,1.3203231517345109
1773667697402148319,1773667697.4021482,1.290080907618978
1773667697602049581,1773667697.6020496,1.2598386635034455
1773667697803502635,1773667697.8035026,1.290080907618978
1773667698003332664,1773667698.0033326,1.2598386635034455
1773667698203272959,1773667698.203273,1.229596419387913
1773667698402758991,1773667698.4027588,1.3505653958500434
1773667698601241248,1773667698.6012414,1.290080907618978
1773667698802380114,1773667698.80238,1.290080907618978
1773667699001893591,1773667699.0018935,1.290080907618978
1773667699202775234,1773667699.2027752,1.3203231517345109
1773667699403345442,1773667699.4033453,1.229596419387913
1773667699602667857,1773667699.6026678,1.290080907618978
1773667699802948763,1773667699.802949,1.290080907618978
1773667700003419181,1773667700.0034192,1.290080907618978
1773667700203469698,1773667700.2034698,1.290080907618978
1773667700403293159,1773667700.4032931,1.3203231517345109
1773667700603432554,1773667700.6034324,1.3203231517345109
1773667700802213611,1773667700.8022137,1.290080907618978
1773667701001849184,1773667701.0018492,1.2598386635034455
1773667701203529112,1773667701.2035291,1.290080907618978
1773667701403051193,1773667701.4030514,1.290080907618978
1773667701603032832,1773667701.6030328,1.290080907618978
1773667701803609149,1773667701.8036091,1.290080907618978
1773667702002346182,1773667702.0023463,1.290080907618978
1773667702202981495,1773667702.2029815,1.290080907618978
1773667702403125213,1773667702.4031253,1.290080907618978
1773667702602031294,1773667702.6020315,1.290080907618978
1773667702802359638,1773667702.8023596,1.290080907618978
1773667703001734589,1773667703.0017347,1.290080907618978
1773667703203843819,1773667703.2038438,1.290080907618978
1773667703403243353,1773667703.4032433,1.290080907618978
1773667703602654408,1773667703.6026545,1.3203231517345109
1773667703802830170,1773667703.80283,1.290080907618978
1773667704002039688,1773667704.00204,1.290080907618978
1773667704203532958,1773667704.2035332,1.3203231517345109
1773667704403494629,1773667704.4034946,1.290080907618978
1773667704602643942,1773667704.602644,1.290080907618978
1773667704802295570,1773667704.8022954,1.290080907618978
1773667705001676658,1773667705.0016766,1.2598386635034455
1773667705203224089,1773667705.2032242,1.2598386635034455
1773667705402799373,1773667705.4027994,1.290080907618978
1773667705601121266,1773667705.6011212,1.290080907618978
1773667705800447494,1773667705.8004475,1.2598386635034455
1773667706000422381,1773667706.0004225,1.3203231517345109
1773667706200394923,1773667706.200395,1.290080907618978
1773667706402477988,1773667706.402478,1.290080907618978
1773667706602478382,1773667706.6024783,1.290080907618978
1773667706802395307,1773667706.8023953,1.290080907618978
1773667707003129492,1773667707.0031295,1.290080907618978
1773667707201896814,1773667707.2018967,1.290080907618978
1773667707402605423,1773667707.4026053,1.2598386635034455
1773667707603527696,1773667707.6035278,1.290080907618978
1773667707803399467,1773667707.8033993,1.290080907618978
1773667708002260905,1773667708.002261,1.3203231517345109
1773667708202652852,1773667708.202653,1.290080907618978
1773667708402740055,1773667708.40274,1.3203231517345109
1773667708603011178,1773667708.6030111,1.290080907618978
1773667708801968951,1773667708.8019688,1.290080907618978
1773667709002257424,1773667709.0022573,1.290080907618978
1773667709201803462,1773667709.2018034,1.290080907618978
1773667709403021335,1773667709.4030213,1.290080907618978
1773667709603173414,1773667709.6031735,1.3203231517345109
1773667709803241653,1773667709.8032417,1.290080907618978
1773667710002515096,1773667710.0025153,1.2598386635034455
1773667710201799017,1773667710.201799,1.290080907618978
1773667710403047198,1773667710.403047,1.290080907618978
1773667710603524679,1773667710.6035247,1.290080907618978
1773667710802569214,1773667710.8025692,1.290080907618978
1773667711001731996,1773667711.001732,1.290080907618978
1773667711203154264,1773667711.203154,1.290080907618978
1773667711403197201,1773667711.4031973,1.2598386635034455
1773667711603383073,1773667711.603383,1.290080907618978
1773667711802871345,1773667711.8028712,1.2598386635034455
1773667712002867481,1773667712.0028675,1.290080907618978
1773667712200756424,1773667712.2007565,1.290080907618978
1773667712400604287,1773667712.4006042,1.290080907618978
1773667712600454039,1773667712.600454,1.3203231517345109
1773667712800524435,1773667712.8005245,1.290080907618978
1773667713000437729,1773667713.0004377,1.3203231517345109
1773667713200893227,1773667713.2008932,1.3203231517345109
1773667713400547823,1773667713.4005477,1.290080907618978
1773667713600714302,1773667713.6007142,1.3203231517345109
1773667713801587974,1773667713.801588,1.290080907618978
1773667714001689541,1773667714.0016897,1.290080907618978
1773667714202904152,1773667714.202904,1.290080907618978
1773667714402513110,1773667714.4025133,1.290080907618978
1773667714602631673,1773667714.6026316,1.290080907618978
1773667714803186652,1773667714.8031867,1.290080907618978
1773667715002393102,1773667715.002393,1.290080907618978
1773667715201720622,1773667715.2017205,1.290080907618978
1773667715403396206,1773667715.4033961,1.290080907618978
1773667715602564178,1773667715.602564,1.290080907618978
1773667715801409540,1773667715.8014095,1.290080907618978
1773667716003185257,1773667716.003185,1.290080907618978
1773667716202583996,1773667716.202584,1.290080907618978
1773667716403472859,1773667716.403473,1.290080907618978
1773667716603270437,1773667716.6032703,1.290080907618978
1773667716803611990,1773667716.803612,1.2598386635034455
1773667717002162772,1773667717.0021627,1.2598386635034455
1773667717200984963,1773667717.2009852,1.290080907618978
1773667717403122007,1773667717.403122,1.290080907618978
1773667717602524583,1773667717.6025248,1.290080907618978
1773667717802301976,1773667717.802302,1.290080907618978
1773667718001810500,1773667718.0018106,1.290080907618978
1773667718203510176,1773667718.2035103,1.290080907618978
1773667718403234946,1773667718.403235,1.290080907618978
1773667718602734722,1773667718.6027348,1.229596419387913
1773667718803389970,1773667718.80339,1.290080907618978
1773667719003329027,1773667719.003329,1.2598386635034455
1773667719203219194,1773667719.2032192,1.290080907618978
1773667719402725322,1773667719.4027255,1.290080907618978
1773667719602777294,1773667719.6027772,1.290080907618978
1773667719802331184,1773667719.8023312,1.290080907618978
1773667720002861532,1773667720.0028615,1.290080907618978
1773667720203120022,1773667720.2031202,1.3505653958500434
1773667720402979416,1773667720.4029794,1.290080907618978
1773667720602632892,1773667720.602633,1.2598386635034455
1773667720802579420,1773667720.8025794,1.290080907618978
1773667721002154705,1773667721.0021548,1.290080907618978
1773667721204239080,1773667721.2042391,1.290080907618978
1773667721401792313,1773667721.4017923,1.2598386635034455
1773667721602612252,1773667721.6026123,1.290080907618978
1773667721801953244,1773667721.8019533,1.2598386635034455
1773667722001976882,1773667722.0019767,1.290080907618978
1773667722202440230,1773667722.2024403,1.290080907618978
1773667722403655654,1773667722.4036558,1.290080907618978
1773667722602780453,1773667722.6027803,1.290080907618978
1773667722803477110,1773667722.803477,1.290080907618978
1773667723003528528,1773667723.0035284,1.290080907618978
1773667723200954994,1773667723.200955,1.290080907618978
1773667723401776554,1773667723.4017766,1.2598386635034455
1773667723602198057,1773667723.6021981,1.290080907618978
1773667723802107386,1773667723.8021073,1.290080907618978
1773667724003380337,1773667724.0033803,1.290080907618978
1773667724203000539,1773667724.2030005,1.290080907618978
1773667724403682255,1773667724.4036822,1.2598386635034455
1773667724602578866,1773667724.6025789,1.290080907618978
1773667724802043931,1773667724.802044,1.2598386635034455
1773667725001728172,1773667725.0017283,1.290080907618978
1773667725202584103,1773667725.202584,1.290080907618978
1773667725402617088,1773667725.402617,1.2598386635034455
1773667725602285833,1773667725.6022859,1.290080907618978
1773667725801597895,1773667725.8015978,1.3203231517345109
1773667726001914836,1773667726.001915,1.290080907618978
1773667726203442752,1773667726.2034426,1.290080907618978
1773667726403310980,1773667726.403311,1.290080907618978
1773667726603363383,1773667726.6033633,1.290080907618978
1773667726803483067,1773667726.8034832,1.290080907618978
1773667727003477688,1773667727.0034778,1.229596419387913
1773667727202868947,1773667727.202869,1.290080907618978
1773667727402176166,1773667727.4021761,1.290080907618978
1773667727602206732,1773667727.6022067,1.2598386635034455
1773667727802422047,1773667727.802422,1.1993541752723804
1773667728003507752,1773667728.0035076,1.290080907618978
1773667728203208399,1773667728.2032084,1.290080907618978
1773667728403220986,1773667728.403221,1.290080907618978
1773667728602056576,1773667728.6020567,1.2598386635034455
1773667728803196325,1773667728.8031964,1.2598386635034455
1773667729002545752,1773667729.0025456,1.290080907618978
1773667729202147459,1773667729.2021475,1.3203231517345109
1773667729402186761,1773667729.4021869,1.290080907618978
1773667729602312528,1773667729.6023126,1.290080907618978
1773667729802929096,1773667729.8029292,1.290080907618978
1773667730002390315,1773667730.0023904,1.229596419387913
1773667730203466656,1773667730.2034667,1.290080907618978
1773667730403171902,1773667730.4031718,1.290080907618978
1773667730602500076,1773667730.6025002,1.3203231517345109
1773667730803389743,1773667730.8033898,1.290080907618978
1773667731003324849,1773667731.003325,1.3203231517345109
1773667731202354864,1773667731.202355,1.290080907618978
1773667731401708578,1773667731.4017086,1.290080907618978
1773667731602779716,1773667731.6027796,1.290080907618978
1773667731803616659,1773667731.8036168,1.290080907618978
1773667732003547600,1773667732.0035477,1.290080907618978
1773667732203499346,1773667732.2034993,1.290080907618978
1773667732403729029,1773667732.4037292,1.2598386635034455
1773667732602202121,1773667732.6022022,1.2598386635034455
1773667732803005161,1773667732.8030052,1.290080907618978
1773667733002529666,1773667733.0025299,1.3505653958500434
1773667733202137798,1773667733.202138,1.2598386635034455
1773667733402030683,1773667733.4020307,1.290080907618978
1773667733602444774,1773667733.602445,1.2598386635034455
1773667733803452463,1773667733.8034525,1.290080907618978
1773667734003474184,1773667734.0034742,1.2598386635034455
1773667734202881733,1773667734.2028818,1.290080907618978
1773667734403230207,1773667734.4032302,1.2598386635034455
1773667734601272683,1773667734.6012726,1.290080907618978
1773667734802495304,1773667734.8024952,1.290080907618978
1773667735002276736,1773667735.002277,1.290080907618978
1773667735202314109,1773667735.202314,1.290080907618978
1773667735403379354,1773667735.4033794,1.2598386635034455
1773667735602914115,1773667735.602914,1.3203231517345109
1773667735803228035,1773667735.8032281,1.290080907618978
1773667736003471988,1773667736.0034719,1.2598386635034455
1773667736201820173,1773667736.2018201,1.2598386635034455
1773667736402127192,1773667736.402127,1.290080907618978
1773667736602484547,1773667736.6024845,1.290080907618978
1773667736802646209,1773667736.8026462,1.2598386635034455
1773667737000937261,1773667737.0009372,1.290080907618978
1773667737202769553,1773667737.2027698,1.290080907618978
1773667737403511507,1773667737.4035115,1.290080907618978
1773667737602733052,1773667737.6027331,1.290080907618978
1773667737803324279,1773667737.8033242,1.290080907618978
1773667738001498469,1773667738.0014985,1.290080907618978
1773667738201284107,1773667738.2012842,1.290080907618978
1773667738401426036,1773667738.4014258,1.290080907618978
1773667738601280325,1773667738.6012802,1.290080907618978
1773667738802931273,1773667738.8029313,1.3505653958500434
1773667739001857823,1773667739.0018578,1.290080907618978
1773667739202768966,1773667739.2027688,1.3203231517345109
1773667739403196796,1773667739.4031966,1.290080907618978
1773667739602510326,1773667739.6025105,1.2598386635034455
1773667739802735315,1773667739.8027353,1.2598386635034455
1773667740003369095,1773667740.0033693,1.290080907618978
1773667740202360934,1773667740.2023609,1.290080907618978
1773667740401194286,1773667740.4011943,1.290080907618978
1773667740602669029,1773667740.602669,1.290080907618978
1773667740802265093,1773667740.8022652,1.2598386635034455
1773667741001985087,1773667741.001985,1.290080907618978
1773667741203533692,1773667741.2035336,1.2598386635034455
1773667741403890515,1773667741.4038904,1.290080907618978
1773667741603263340,1773667741.6032631,1.290080907618978
1773667741803479825,1773667741.80348,1.290080907618978
1773667742003459207,1773667742.0034592,1.290080907618978
1773667742203487883,1773667742.203488,1.3203231517345109
1773667742401326373,1773667742.4013264,1.290080907618978
1773667742602617167,1773667742.602617,1.2598386635034455
1773667742802260700,1773667742.8022606,1.290080907618978
1773667743001763357,1773667743.0017633,1.290080907618978
1773667743203315657,1773667743.2033157,1.290080907618978
1773667743403072693,1773667743.4030728,1.2598386635034455
1773667743603614533,1773667743.6036146,1.290080907618978
1773667743802829457,1773667743.8028295,1.290080907618978
1773667744002596807,1773667744.0025969,1.2598386635034455
1773667744200946667,1773667744.2009466,1.290080907618978
1773667744400763484,1773667744.4007633,1.2598386635034455
1773667744602795635,1773667744.6027956,1.3505653958500434
1773667744802296182,1773667744.8022962,1.290080907618978
1773667745002757686,1773667745.0027575,1.290080907618978
1773667745203238012,1773667745.2032378,1.290080907618978
1773667745403214414,1773667745.4032145,1.2598386635034455
1773667745602382640,1773667745.6023827,1.290080907618978
1773667745803446633,1773667745.8034465,1.3203231517345109
1773667746002969001,1773667746.002969,1.2598386635034455
1773667746201818707,1773667746.2018187,1.290080907618978
1773667746400804530,1773667746.4008045,1.2598386635034455
1773667746602575368,1773667746.6025753,1.290080907618978
1773667746802494888,1773667746.802495,1.2598386635034455
1773667747002759529,1773667747.0027595,1.290080907618978
1773667747203054812,1773667747.203055,1.290080907618978
1773667747403218369,1773667747.4032185,1.290080907618978
1773667747603224496,1773667747.6032245,1.290080907618978
1773667747802804275,1773667747.8028042,1.1993541752723804
1773667748003479274,1773667748.0034792,1.2598386635034455
1773667748201759546,1773667748.2017596,1.2598386635034455
1773667748400970032,1773667748.40097,1.290080907618978
1773667748602653189,1773667748.6026533,1.290080907618978
1773667748802190371,1773667748.8021903,1.290080907618978
1773667749001710237,1773667749.0017104,1.290080907618978
1773667749203243851,1773667749.2032437,1.3505653958500434
1773667749403871936,1773667749.403872,1.229596419387913
1773667749603457601,1773667749.6034575,1.290080907618978
1773667749803567466,1773667749.8035674,1.3203231517345109
1773667750003371155,1773667750.0033712,1.290080907618978
1773667750202917413,1773667750.2029173,1.2598386635034455
1773667750400974959,1773667750.4009748,1.2598386635034455
1773667750603149557,1773667750.6031497,1.290080907618978
1773667750801783121,1773667750.801783,1.290080907618978
1773667751001922174,1773667751.0019221,1.290080907618978
1773667751202924388,1773667751.2029243,1.290080907618978
1773667751403767802,1773667751.4037678,1.290080907618978
1773667751602488503,1773667751.6024885,1.3203231517345109
1773667751803183394,1773667751.8031833,1.229596419387913
1773667752003190022,1773667752.00319,1.290080907618978
1773667752203144083,1773667752.203144,1.290080907618978
1773667752401765438,1773667752.4017653,1.290080907618978
1773667752600936883,1773667752.600937,1.2598386635034455
1773667752802887411,1773667752.8028874,1.290080907618978
1773667753001940760,1773667753.0019407,1.229596419387913
1773667753202926176,1773667753.2029262,1.290080907618978
1773667753403295315,1773667753.4032953,1.290080907618978
1773667753603573619,1773667753.6035736,1.290080907618978
1773667753804421790,1773667753.804422,1.229596419387913
1773667754002755628,1773667754.0027556,1.290080907618978
1773667754203198023,1773667754.203198,1.290080907618978
1773667754403006289,1773667754.4030063,1.290080907618978
1773667754602495786,1773667754.6024957,1.290080907618978
1773667754802150917,1773667754.802151,1.290080907618978
1773667755000939079,1773667755.000939,1.2598386635034455
1773667755202747676,1773667755.2027476,1.3505653958500434
1773667755403605765,1773667755.4036057,1.290080907618978
1773667755603459862,1773667755.6034598,1.290080907618978
1773667755804030979,1773667755.804031,1.2598386635034455
1773667756002793915,1773667756.002794,1.290080907618978
1773667756203143414,1773667756.2031434,1.290080907618978
1773667756402636538,1773667756.4026365,1.290080907618978
1773667756602897775,1773667756.6028976,1.290080907618978
1773667756802901653,1773667756.8029017,1.290080907618978
1773667757003297024,1773667757.003297,1.2598386635034455
1773667757202268394,1773667757.2022684,1.3203231517345109
1773667757403347803,1773667757.4033477,1.290080907618978
1773667757602185559,1773667757.6021855,1.3203231517345109
1773667757802748473,1773667757.8027484,1.2598386635034455
1773667758002802317,1773667758.0028024,1.2598386635034455
1773667758203468885,1773667758.2034688,1.290080907618978
1773667758403191725,1773667758.4031918,1.2598386635034455
1773667758603510228,1773667758.6035104,1.290080907618978
1773667758803607115,1773667758.803607,1.290080907618978
1773667759002136014,1773667759.002136,1.290080907618978
1773667759201690558,1773667759.2016907,1.290080907618978
1773667759403139988,1773667759.40314,1.290080907618978
1773667759603222713,1773667759.6032228,1.290080907618978
1773667759802785832,1773667759.8027859,1.290080907618978
1773667760002657403,1773667760.0026572,1.2598386635034455
1773667760202811676,1773667760.2028117,1.290080907618978
1773667760402663533,1773667760.4026635,1.290080907618978
1773667760602597486,1773667760.6025975,1.290080907618978
1773667760802553327,1773667760.8025534,1.290080907618978
1773667761002581966,1773667761.002582,1.290080907618978
1773667761201903968,1773667761.2019038,1.3203231517345109
1773667761401840338,1773667761.4018404,1.2598386635034455
1773667761603192375,1773667761.6031923,1.290080907618978
1773667761803313435,1773667761.8033135,1.290080907618978
1773667762002452746,1773667762.0024529,1.2598386635034455
1773667762202420536,1773667762.2024205,1.290080907618978
1773667762402036910,1773667762.402037,1.290080907618978
1773667762602656106,1773667762.602656,1.290080907618978
1773667762802918349,1773667762.8029184,1.290080907618978
1773667763002564982,1773667763.002565,1.2598386635034455
1773667763201779897,1773667763.20178,1.290080907618978
1773667763402403663,1773667763.4024036,1.290080907618978
1773667763602989724,1773667763.60299,1.3203231517345109
1773667763802355032,1773667763.802355,1.290080907618978
1773667764003470940,1773667764.003471,1.290080907618978
1773667764202445346,1773667764.2024453,1.290080907618978
1773667764402764268,1773667764.4027643,1.290080907618978
1773667764602132185,1773667764.6021323,1.3505653958500434
1773667764802746059,1773667764.802746,1.290080907618978
1773667765001763059,1773667765.001763,1.290080907618978
1773667765201801270,1773667765.2018013,1.290080907618978
1773667765402530294,1773667765.4025302,1.290080907618978
1773667765603183428,1773667765.6031833,1.2598386635034455
1773667765802686792,1773667765.8026867,1.290080907618978
1773667766002786171,1773667766.0027862,1.290080907618978
1773667766203293839,1773667766.203294,1.290080907618978
1773667766402378786,1773667766.4023788,1.290080907618978
1773667766602215345,1773667766.6022155,1.290080907618978
1773667766801950383,1773667766.8019505,1.290080907618978
1773667767001937223,1773667767.0019372,1.290080907618978
1773667767203472363,1773667767.2034724,1.290080907618978
1773667767402744559,1773667767.4027445,1.290080907618978
1773667767603429697,1773667767.6034296,1.2598386635034455
1773667767803768438,1773667767.8037684,1.2598386635034455
1773667768001449465,1773667768.0014496,1.290080907618978
1773667768203455713,1773667768.2034557,1.2598386635034455
1773667768401744612,1773667768.4017446,1.290080907618978
