timestamp_ns,timestamp_s,temperature,variance
1773667683000333201,1773667683.0003333,20.650000000000006,0.0
1773667683202335643,1773667683.2023358,20.650000000000006,0.0
1773667683403012001,1773667683.403012,20.650000000000006,0.0
1773667683602778829,1773667683.602779,20.650000000000006,0.0
1773667683802895797,1773667683.8028958,20.650000000000006,0.0
1773667684002838997,1773667684.002839,20.650000000000006,0.0
1773667684202839047,1773667684.2028391,20.60000000000001,0.0
1773667684402350293,1773667684.4023504,20.60000000000001,0.0
1773667684601650085,1773667684.6016502,20.650000000000006,0.0
1773667684802983865,1773667684.802984,20.60000000000001,0.0
1773667685002910884,1773667685.002911,20.650000000000006,0.0
1773667685202512097,1773667685.202512,20.650000000000006,0.0
1773667685402480506,1773667685.4024804,20.650000000000006,0.0
1773667685602576505,1773667685.6025765,20.650000000000006,0.0
1773667685802886309,1773667685.8028865,20.650000000000006,0.0
1773667686001552309,1773667686.0015523,20.650000000000006,0.0
1773667686201997624,1773667686.2019975,20.650000000000006,0.0
1773667686400913491,1773667686.4009135,20.650000000000006,0.0
1773667686602426179,1773667686.602426,20.650000000000006,0.0
1773667686802790761,1773667686.8027906,20.650000000000006,0.0
1773667687002486776,1773667687.0024867,20.650000000000006,0.0
1773667687202451993,1773667687.202452,20.650000000000006,0.0
1773667687402811369,1773667687.4028113,20.650000000000006,0.0
1773667687602416691,1773667687.6024168,20.650000000000006,0.0
1773667687802379574,1773667687.8023796,20.650000000000006,0.0
1773667688002350807,1773667688.0023508,20.650000000000006,0.0
1773667688201985283,1773667688.2019854,20.650000000000006,0.0
1773667688401833858,1773667688.401834,20.650000000000006,0.0
1773667688601967614,1773667688.6019676,20.650000000000006,0.0
1773667688802840123,1773667688.80284,20.650000000000006,0.0
1773667689002878328,1773667689.0028782,20.650000000000006,0.0
1773667689202346029,1773667689.202346,20.650000000000006,0.0
1773667689402889297,1773667689.4028893,20.650000000000006,0.0
1773667689602586284,1773667689.6025863,20.60000000000001,0.0
1773667689802731821,1773667689.8027318,20.650000000000006,0.0
1773667690002401282,1773667690.0024014,20.650000000000006,0.0
1773667690201523673,1773667690.2015238,20.650000000000006,0.0
1773667690402238443,1773667690.4022384,20.650000000000006,0.0
1773667690603193555,1773667690.6031935,20.650000000000006,0.0
1773667690802877656,1773667690.8028777,20.650000000000006,0.0
1773667691002853156,1773667691.0028532,20.60000000000001,0.0
1773667691202478996,1773667691.2024791,20.60000000000001,0.0
1773667691402379347,1773667691.4023793,20.650000000000006,0.0
1773667691602848908,1773667691.602849,20.650000000000006,0.0
1773667691802476082,1773667691.802476,20.60000000000001,0.0
1773667692001692004,1773667692.0016918,20.650000000000006,0.0
1773667692201644198,1773667692.2016442,20.650000000000006,0.0
1773667692402318894,1773667692.402319,20.650000000000006,0.0
1773667692602334410,1773667692.6023345,20.60000000000001,0.0
1773667692802774248,1773667692.8027742,20.650000000000006,0.0
1773667693002632800,1773667693.0026326,20.650000000000006,0.0
1773667693202671822,1773667693.2026718,20.650000000000006,0.0
1773667693402558105,1773667693.4025583,20.650000000000006,0.0
1773667693602822816,1773667693.602823,20.650000000000006,0.0
1773667693802143079,1773667693.8021429,20.650000000000006,0.0
1773667694001626543,1773667694.0016267,20.650000000000006,0.0
1773667694202879631,1773667694.2028797,20.700000000000003,0.0
1773667694401986747,1773667694.4019868,20.650000000000006,0.0
1773667694602391603,1773667694.6023915,20.650000000000006,0.0
1773667694802628090,1773667694.802628,20.650000000000006,0.0
1773667695002152595,1773667695.0021527,20.650000000000006,0.0
1773667695202621345,1773667695.2026215,20.650000000000006,0.0
1773667695402837497,1773667695.4028375,20.650000000000006,0.0
1773667695602480593,1773667695.6024806,20.700000000000003,0.0
1773667695800772133,1773667695.8007722,20.650000000000006,0.0
1773667696000338073,1773667696.000338,20.650000000000006,0.0
1773667696200335166,1773667696.200335,20.650000000000006,0.0
1773667696400389985,1773667696.40039,20.650000000000006,0.0
1773667696600166278,1773667696.6001663,20.700000000000003,0.0
1773667696800529052,1773667696.8005292,20.650000000000006,0.0
1773667697000429375,1773667697.0004294,20.650000000000006,0.0
1773667697200758456,1773667697.2007585,20.650000000000006,0.0
1773667697402056014,1773667697.402056,20.650000000000006,0.0
1773667697601340183,1773667697.60134,20.650000000000006,0.0
1773667697802843908,1773667697.8028438,20.650000000000006,0.0
1773667698002905848,1773667698.0029058,20.650000000000006,0.0
1773667698202847884,1773667698.202848,20.650000000000006,0.0
1773667698402320304,1773667698.4023204,20.700000000000003,0.0
1773667698601018914,1773667698.601019,20.650000000000006,0.0
1773667698801865716,1773667698.8018658,20.650000000000006,0.0
1773667699001597417,1773667699.0015974,20.650000000000006,0.0
1773667699202327473,1773667699.2023275,20.650000000000006,0.0
1773667699403268176,1773667699.403268,20.650000000000006,0.0
1773667699602370035,1773667699.60237,20.650000000000006,0.0
1773667699802480092,1773667699.8024802,20.650000000000006,0.0
1773667700002957734,1773667700.0029578,20.650000000000006,0.0
1773667700202873888,1773667700.202874,20.650000000000006,0.0
1773667700402852936,1773667700.4028528,20.650000000000006,0.0
1773667700602900527,1773667700.6029005,20.650000000000006,0.0
1773667700801910901,1773667700.8019109,20.650000000000006,0.0
1773667701001553882,1773667701.001554,20.650000000000006,0.0
1773667701203050905,1773667701.203051,20.650000000000006,0.0
1773667701402535910,1773667701.402536,20.650000000000006,0.0
1773667701602579924,1773667701.60258,20.650000000000006,0.0
1773667701803234637,1773667701.8032346,20.60000000000001,0.0
1773667702001981745,1773667702.0019817,20.650000000000006,0.0
1773667702202600891,1773667702.202601,20.650000000000006,0.0
1773667702402596856,1773667702.402597,20.650000000000006,0.0
1773667702601756198,1773667702.601756,20.650000000000006,0.0
1773667702801963292,1773667702.8019633,20.650000000000006,0.0
1773667703001542277,1773667703.0015423,20.650000000000006,0.0
1773667703203405377,1773667703.2034054,20.650000000000006,0.0
1773667703402881251,1773667703.4028814,20.650000000000006,0.0
1773667703602412166,1773667703.6024122,20.650000000000006,0.0
1773667703802541722,1773667703.8025417,20.650000000000006,0.0
1773667704001859026,1773667704.0018592,20.650000000000006,0.0
1773667704202866425,1773667704.2028663,20.650000000000006,0.0
1773667704402847005,1773667704.402847,20.60000000000001,0.0
1773667704602281025,1773667704.6022809,20.650000000000006,0.0
1773667704802002400,1773667704.8020024,20.650000000000006,0.0
1773667705001484144,1773667705.001484,20.700000000000003,0.0
1773667705202865729,1773667705.2028656,20.650000000000006,0.0
1773667705402513463,1773667705.4025135,20.650000000000006,0.0
1773667705600749071,1773667705.600749,20.650000000000006,0.0
1773667705800099968,1773667705.8000998,20.700000000000003,0.0
1773667706000334763,1773667706.0003347,20.650000000000006,0.0
1773667706200235466,1773667706.2002356,20.650000000000006,0.0
1773667706402182373,1773667706.4021823,20.650000000000006,0.0
1773667706602216029,1773667706.602216,20.650000000000006,0.0
1773667706802026335,1773667706.8020263,20.650000000000006,0.0
1773667707002599991,1773667707.0026,20.60000000000001,0.0
1773667707201658519,1773667707.2016587,20.650000000000006,0.0
1773667707402321607,1773667707.4023216,20.650000000000006,0.0
1773667707602897558,1773667707.6028976,20.60000000000001,0.0
