timestamp_ns,timestamp_s,variance,fluid_pressure
1773667683000190681,1773667683.0001907,0.0,114343.26171875
1773667683202166658,1773667683.2021668,0.0,114343.26171875
1773667683402813215,1773667683.4028132,0.0,114343.26171875
1773667683602689706,1773667683.6026897,0.0,114648.4375
1773667683802831011,1773667683.8028312,0.0,114343.26171875
1773667684002757801,1773667684.0027578,0.0,114343.26171875
1773667684202724773,1773667684.202725,0.0,114343.26171875
1773667684402145766,1773667684.4021459,0.0,114343.26171875
1773667684601601375,1773667684.6016014,0.0,114343.26171875
1773667684802847403,1773667684.8028474,0.0,114648.4375
1773667685002706228,1773667685.0027063,0.0,114343.26171875
1773667685202409640,1773667685.2024097,0.0,114343.26171875
1773667685402268386,1773667685.4022684,0.0,114343.26171875
1773667685602457675,1773667685.6024575,0.0,114343.26171875
1773667685802800372,1773667685.8028004,0.0,114343.26171875
1773667686001402902,1773667686.0014029,0.0,114343.26171875
1773667686201931246,1773667686.2019312,0.0,114343.26171875
1773667686400861707,1773667686.4008617,0.0,114038.0859375
1773667686602302867,1773667686.602303,0.0,114343.26171875
1773667686802603534,1773667686.8026035,0.0,114343.26171875
1773667687002367558,1773667687.0023675,0.0,114038.0859375
1773667687202228244,1773667687.2022283,0.0,114648.4375
1773667687402695447,1773667687.4026954,0.0,114038.0859375
1773667687602213629,1773667687.6022136,0.0,114343.26171875
1773667687802198034,1773667687.802198,0.0,114343.26171875
1773667688002221792,1773667688.0022218,0.0,114343.26171875
1773667688201924276,1773667688.2019243,0.0,114343.26171875
1773667688401770072,1773667688.4017699,0.0,114343.26171875
1773667688601878418,1773667688.6018786,0.0,114343.26171875
1773667688802722258,1773667688.8027222,0.0,114343.26171875
1773667689002668433,1773667689.0026686,0.0,114648.4375
1773667689202160230,1773667689.2021601,0.0,114648.4375
1773667689402778136,1773667689.4027781,0.0,114038.0859375
1773667689602472345,1773667689.6024725,0.0,114343.26171875
1773667689802372966,1773667689.802373,0.0,114343.26171875
1773667690002180110,1773667690.00218,0.0,114343.26171875
1773667690201440775,1773667690.2014408,0.0,114648.4375
1773667690402147878,1773667690.4021478,0.0,114343.26171875
1773667690602759155,1773667690.6027591,0.0,114343.26171875
1773667690802761124,1773667690.8027613,0.0,114343.26171875
1773667691002710177,1773667691.0027103,0.0,114343.26171875
1773667691202381115,1773667691.2023811,0.0,113732.91015625
1773667691402254982,1773667691.402255,0.0,114343.26171875
1773667691602769066,1773667691.6027691,0.0,114343.26171875
1773667691802356384,1773667691.8023565,0.0,114038.0859375
1773667692001498891,1773667692.001499,0.0,113732.91015625
1773667692201589304,1773667692.2015893,0.0,114343.26171875
1773667692402226755,1773667692.4022267,0.0,114343.26171875
1773667692602260977,1773667692.602261,0.0,114343.26171875
1773667692802657384,1773667692.8026574,0.0,114648.4375
1773667693002532086,1773667693.002532,0.0,114343.26171875
1773667693202574034,1773667693.202574,0.0,114038.0859375
1773667693402479023,1773667693.4024792,0.0,114953.61328125
1773667693602743623,1773667693.6027436,0.0,114343.26171875
1773667693802026327,1773667693.8020263,0.0,114343.26171875
1773667694001485491,1773667694.0014856,0.0,114343.26171875
1773667694202765823,1773667694.202766,0.0,114343.26171875
1773667694401929371,1773667694.4019294,0.0,114343.26171875
1773667694602313688,1773667694.6023138,0.0,114648.4375
1773667694802555602,1773667694.8025556,0.0,114343.26171875
1773667695001934704,1773667695.0019345,0.0,114343.26171875
1773667695202502445,1773667695.2025025,0.0,114343.26171875
1773667695402722282,1773667695.4027224,0.0,114343.26171875
1773667695602374046,1773667695.602374,0.0,114648.4375
1773667695800578855,1773667695.8005788,0.0,114343.26171875
1773667696000178410,1773667696.0001783,0.0,114038.0859375
1773667696200201580,1773667696.2002015,0.0,114343.26171875
1773667696400250861,1773667696.400251,0.0,114343.26171875
1773667696600034562,1773667696.6000345,0.0,114343.26171875
1773667696800459731,1773667696.8004599,0.0,114343.26171875
1773667697000265137,1773667697.0002651,0.0,114343.26171875
1773667697200268615,1773667697.2002685,0.0,114648.4375
1773667697400188898,1773667697.400189,0.0,114343.26171875
1773667697601000800,1773667697.6010008,0.0,114038.0859375
1773667697802759530,1773667697.8027594,0.0,114343.26171875
1773667698002708034,1773667698.002708,0.0,114038.0859375
1773667698202764135,1773667698.202764,0.0,113732.91015625
1773667698402226814,1773667698.4022267,0.0,114953.61328125
1773667698600966464,1773667698.6009665,0.0,114343.26171875
1773667698801697830,1773667698.8016977,0.0,114343.26171875
1773667699001542134,1773667699.001542,0.0,114343.26171875
1773667699202123344,1773667699.2021232,0.0,114648.4375
1773667699402435641,1773667699.4024355,0.0,113732.91015625
1773667699602244579,1773667699.6022446,0.0,114343.26171875
1773667699802259702,1773667699.8022597,0.0,114343.26171875
1773667700002824667,1773667700.0028248,0.0,114343.26171875
1773667700202764509,1773667700.2027645,0.0,114343.26171875
1773667700402639474,1773667700.4026394,0.0,114648.4375
1773667700602819743,1773667700.60282,0.0,114648.4375
1773667700801859581,1773667700.8018596,0.0,114343.26171875
1773667701001434205,1773667701.001434,0.0,114038.0859375
1773667701202967028,1773667701.202967,0.0,114343.26171875
1773667701402448773,1773667701.402449,0.0,114343.26171875
1773667701602382334,1773667701.6023824,0.0,114343.26171875
1773667701802922833,1773667701.8029227,0.0,114343.26171875
1773667702001921611,1773667702.0019217,0.0,114343.26171875
1773667702202502772,1773667702.2025027,0.0,114343.26171875
1773667702402486569,1773667702.4024866,0.0,114343.26171875
1773667702601700045,1773667702.6017,0.0,114343.26171875
1773667702801906213,1773667702.801906,0.0,114343.26171875
1773667703001459789,1773667703.0014596,0.0,114343.26171875
1773667703203206676,1773667703.2032065,0.0,114343.26171875
1773667703402766834,1773667703.402767,0.0,114343.26171875
1773667703602188093,1773667703.602188,0.0,114648.4375
1773667703802464456,1773667703.8024645,0.0,114343.26171875
1773667704001678438,1773667704.0016782,0.0,114343.26171875
1773667704202777326,1773667704.2027774,0.0,114648.4375
1773667704402768666,1773667704.4027686,0.0,114343.26171875
1773667704602190851,1773667704.6021907,0.0,114343.26171875
1773667704801893725,1773667704.8018937,0.0,114343.26171875
1773667705001439474,1773667705.0014396,0.0,114038.0859375
1773667705202771259,1773667705.2027712,0.0,114038.0859375
1773667705402418159,1773667705.4024181,0.0,114343.26171875
1773667705600688419,1773667705.6006885,0.0,114343.26171875
1773667705800005368,1773667705.8000054,0.0,114038.0859375
1773667706000178585,1773667706.0001786,0.0,114648.4375
1773667706200177166,1773667706.2001772,0.0,114343.26171875
1773667706402043011,1773667706.402043,0.0,114343.26171875
1773667706602151950,1773667706.6021519,0.0,114343.26171875
1773667706801953515,1773667706.8019536,0.0,114343.26171875
1773667707002410422,1773667707.0024104,0.0,114343.26171875
1773667707201596941,1773667707.201597,0.0,114343.26171875
1773667707402157336,1773667707.4021573,0.0,114038.0859375
1773667707602792069,1773667707.6027923,0.0,114343.26171875
1773667707802819111,1773667707.802819,0.0,114343.26171875
1773667708001829560,1773667708.0018296,0.0,114648.4375
1773667708202406057,1773667708.2024062,0.0,114343.26171875
1773667708402113085,1773667708.402113,0.0,114648.4375
1773667708602378152,1773667708.6023781,0.0,114343.26171875
1773667708801542513,1773667708.8015423,0.0,114343.26171875
1773667709001743852,1773667709.0017438,0.0,114343.26171875
1773667709201454549,1773667709.2014546,0.0,114343.26171875
1773667709402540543,1773667709.4025404,0.0,114343.26171875
1773667709602362877,1773667709.6023629,0.0,114648.4375
1773667709802775121,1773667709.8027751,0.0,114343.26171875
1773667710001868886,1773667710.0018687,0.0,114038.0859375
1773667710201555093,1773667710.2015553,0.0,114343.26171875
1773667710402614373,1773667710.4026144,0.0,114343.26171875
1773667710602834652,1773667710.6028347,0.0,114343.26171875
1773667710802143649,1773667710.8021438,0.0,114343.26171875
1773667711001412827,1773667711.0014129,0.0,114343.26171875
1773667711202624470,1773667711.2026246,0.0,114343.26171875
1773667711402579605,1773667711.4025798,0.0,114038.0859375
1773667711602899042,1773667711.6028988,0.0,114343.26171875
1773667711802490154,1773667711.80249,0.0,114038.0859375
1773667712002488068,1773667712.0024881,0.0,114343.26171875
1773667712200219427,1773667712.2002194,0.0,114343.26171875
1773667712400220466,1773667712.4002204,0.0,114343.26171875
1773667712600105480,1773667712.6001055,0.0,114648.4375
1773667712800152504,1773667712.8001525,0.0,114343.26171875
1773667713000022814,1773667713.000023,0.0,114648.4375
1773667713200418827,1773667713.2004187,0.0,114648.4375
1773667713400167985,1773667713.400168,0.0,114343.26171875
1773667713600518216,1773667713.6005182,0.0,114648.4375
1773667713801030865,1773667713.8010309,0.0,114343.26171875
1773667714001410080,1773667714.00141,0.0,114343.26171875
1773667714202515480,1773667714.2025154,0.0,114343.26171875
1773667714402189017,1773667714.402189,0.0,114343.26171875
1773667714602236131,1773667714.6022363,0.0,114343.26171875
1773667714802768256,1773667714.8027685,0.0,114343.26171875
1773667715001963410,1773667715.0019636,0.0,114343.26171875
1773667715201378249,1773667715.2013783,0.0,114343.26171875
1773667715402772669,1773667715.4027727,0.0,114343.26171875
1773667715601976366,1773667715.6019764,0.0,114343.26171875
1773667715801145172,1773667715.801145,0.0,114343.26171875
1773667716002717674,1773667716.0027177,0.0,114343.26171875
1773667716202168158,1773667716.202168,0.0,114343.26171875
1773667716402750188,1773667716.4027503,0.0,114343.26171875
1773667716602797391,1773667716.6027973,0.0,114343.26171875
1773667716802784239,1773667716.8027842,0.0,114038.0859375
1773667717001726432,1773667717.0017264,0.0,114038.0859375
1773667717200687557,1773667717.2006876,0.0,114343.26171875
1773667717402513917,1773667717.402514,0.0,114343.26171875
1773667717602054501,1773667717.6020544,0.0,114343.26171875
1773667717800700311,1773667717.8007004,0.0,114343.26171875
1773667718001529596,1773667718.0015297,0.0,114343.26171875
1773667718202868400,1773667718.2028685,0.0,114343.26171875
1773667718402834831,1773667718.402835,0.0,114343.26171875
1773667718602163894,1773667718.602164,0.0,113732.91015625
1773667718802797307,1773667718.8027973,0.0,114343.26171875
1773667719002593228,1773667719.0025933,0.0,114038.0859375
1773667719202768022,1773667719.202768,0.0,114343.26171875
1773667719402332042,1773667719.402332,0.0,114343.26171875
1773667719602363013,1773667719.602363,0.0,114343.26171875
1773667719801970646,1773667719.8019707,0.0,114343.26171875
1773667720002490957,1773667720.002491,0.0,114343.26171875
1773667720202457635,1773667720.2024577,0.0,114953.61328125
1773667720402472167,1773667720.4024723,0.0,114343.26171875
1773667720602221611,1773667720.6022215,0.0,114038.0859375
1773667720802142582,1773667720.8021424,0.0,114343.26171875
1773667721001504616,1773667721.0015044,0.0,114343.26171875
1773667721201455473,1773667721.2014554,0.0,114343.26171875
1773667721401462259,1773667721.4014623,0.0,114038.0859375
1773667721602129209,1773667721.6021292,0.0,114343.26171875
1773667721801419772,1773667721.8014197,0.0,114038.0859375
1773667722001743722,1773667722.0017436,0.0,114343.26171875
1773667722202160179,1773667722.2021601,0.0,114343.26171875
1773667722402776239,1773667722.4027762,0.0,114343.26171875
1773667722602373636,1773667722.6023736,0.0,114343.26171875
1773667722802800853,1773667722.802801,0.0,114343.26171875
1773667723002802418,1773667723.0028024,0.0,114343.26171875
1773667723200699444,1773667723.2006993,0.0,114343.26171875
1773667723401444482,1773667723.4014447,0.0,114038.0859375
1773667723601836465,1773667723.6018364,0.0,114343.26171875
1773667723801781852,1773667723.8017817,0.0,114343.26171875
1773667724002829348,1773667724.0028293,0.0,114343.26171875
1773667724202438012,1773667724.2024379,0.0,114343.26171875
1773667724402750099,1773667724.4027503,0.0,114038.0859375
1773667724602172921,1773667724.6021729,0.0,114343.26171875
1773667724801736787,1773667724.8017366,0.0,114038.0859375
1773667725001397786,1773667725.0013978,0.0,114343.26171875
1773667725202205789,1773667725.2022057,0.0,114343.26171875
1773667725402068525,1773667725.4020684,0.0,114038.0859375
1773667725601905982,1773667725.6019058,0.0,114343.26171875
1773667725801357902,1773667725.8013577,0.0,114648.4375
1773667726001587840,1773667726.0015876,0.0,114343.26171875
1773667726202742387,1773667726.2027423,0.0,114343.26171875
1773667726402757380,1773667726.4027574,0.0,114343.26171875
1773667726602752373,1773667726.6027522,0.0,114343.26171875
1773667726802799869,1773667726.8028,0.0,114343.26171875
1773667727002694763,1773667727.0026946,0.0,113732.91015625
1773667727202372073,1773667727.202372,0.0,114343.26171875
1773667727401765221,1773667727.401765,0.0,114343.26171875
1773667727601602760,1773667727.6016028,0.0,114038.0859375
1773667727802139756,1773667727.8021398,0.0,113427.734375
1773667728002553413,1773667728.0025535,0.0,114343.26171875
1773667728202765324,1773667728.2027652,0.0,114343.26171875
1773667728402739872,1773667728.40274,0.0,114343.26171875
1773667728601741507,1773667728.6017416,0.0,114038.0859375
1773667728802640041,1773667728.8026402,0.0,114038.0859375
1773667729002192884,1773667729.002193,0.0,114343.26171875
1773667729201734682,1773667729.2017345,0.0,114648.4375
1773667729401598068,1773667729.401598,0.0,114343.26171875
1773667729601871583,1773667729.6018717,0.0,114343.26171875
1773667729802438852,1773667729.802439,0.0,114343.26171875
1773667730001795937,1773667730.0017958,0.0,113732.91015625
1773667730202777664,1773667730.2027776,0.0,114343.26171875
1773667730402729346,1773667730.4027295,0.0,114343.26171875
1773667730602072057,1773667730.602072,0.0,114648.4375
1773667730802803921,1773667730.802804,0.0,114343.26171875
1773667731002817568,1773667731.0028176,0.0,114648.4375
1773667731201935680,1773667731.2019355,0.0,114343.26171875
1773667731401426714,1773667731.4014268,0.0,114343.26171875
1773667731602162005,1773667731.602162,0.0,114343.26171875
1773667731802916556,1773667731.8029165,0.0,114343.26171875
1773667732002801939,1773667732.002802,0.0,114343.26171875
1773667732202755796,1773667732.202756,0.0,114343.26171875
1773667732402807972,1773667732.402808,0.0,114038.0859375
1773667732601774288,1773667732.6017745,0.0,114038.0859375
1773667732802344967,1773667732.802345,0.0,114343.26171875
1773667733001887843,1773667733.0018878,0.0,114953.61328125
1773667733201756801,1773667733.201757,0.0,114038.0859375
1773667733401771839,1773667733.4017718,0.0,114343.26171875
1773667733602068610,1773667733.6020687,0.0,114038.0859375
1773667733802772954,1773667733.802773,0.0,114343.26171875
1773667734002707061,1773667734.002707,0.0,114038.0859375
1773667734202485235,1773667734.2024853,0.0,114343.26171875
1773667734402791116,1773667734.4027913,0.0,114038.0859375
1773667734600905280,1773667734.6009052,0.0,114343.26171875
1773667734801620454,1773667734.8016205,0.0,114343.26171875
1773667735001878758,1773667735.0018787,0.0,114343.26171875
1773667735201964039,1773667735.2019641,0.0,114343.26171875
1773667735402813536,1773667735.4028134,0.0,114038.0859375
1773667735602270108,1773667735.6022701,0.0,114648.4375
1773667735802742719,1773667735.8027427,0.0,114343.26171875
1773667736002738386,1773667736.0027385,0.0,114038.0859375
1773667736201533754,1773667736.2015338,0.0,114038.0859375
1773667736401773419,1773667736.4017732,0.0,114343.26171875
1773667736602138774,1773667736.602139,0.0,114343.26171875
1773667736802227989,1773667736.802228,0.0,114038.0859375
1773667737000680566,1773667737.0006804,0.0,114343.26171875
1773667737202173160,1773667737.2021732,0.0,114343.26171875
1773667737402814870,1773667737.4028149,0.0,114343.26171875
1773667737602341297,1773667737.6023414,0.0,114343.26171875
1773667737802853354,1773667737.8028533,0.0,114343.26171875
1773667738001176365,1773667738.0011764,0.0,114343.26171875
1773667738200865536,1773667738.2008655,0.0,114343.26171875
1773667738401138378,1773667738.4011385,0.0,114343.26171875
1773667738600956480,1773667738.6009564,0.0,114343.26171875
1773667738802221728,1773667738.8022218,0.0,114953.61328125
1773667739001549164,1773667739.001549,0.0,114343.26171875
1773667739202231206,1773667739.2022314,0.0,114648.4375
1773667739402759336,1773667739.4027593,0.0,114343.26171875
1773667739602052661,1773667739.6020527,0.0,114038.0859375
1773667739802367820,1773667739.8023677,0.0,114038.0859375
1773667740002743499,1773667740.0027435,0.0,114343.26171875
1773667740201905844,1773667740.201906,0.0,114343.26171875
1773667740400871978,1773667740.400872,0.0,114343.26171875
1773667740602157714,1773667740.6021578,0.0,114343.26171875
1773667740801837374,1773667740.8018372,0.0,114038.0859375
1773667741001722448,1773667741.0017223,0.0,114343.26171875
1773667741202899429,1773667741.2028995,0.0,114038.0859375
1773667741402827700,1773667741.4028277,0.0,114343.26171875
1773667741602810621,1773667741.6028106,0.0,114343.26171875
1773667741802784986,1773667741.802785,0.0,114343.26171875
1773667742002769739,1773667742.0027697,0.0,114343.26171875
1773667742202759951,1773667742.20276,0.0,114648.4375
1773667742400945285,1773667742.4009454,0.0,114343.26171875
1773667742602142854,1773667742.602143,0.0,114038.0859375
1773667742801825444,1773667742.8018255,0.0,114343.26171875
1773667743001518238,1773667743.0015182,0.0,114343.26171875
1773667743202791528,1773667743.2027915,0.0,114343.26171875
1773667743402515303,1773667743.4025152,0.0,114038.0859375
1773667743602763448,1773667743.6027634,0.0,114343.26171875
1773667743802434610,1773667743.8024344,0.0,114343.26171875
1773667744002140791,1773667744.0021408,0.0,114038.0859375
1773667744200683714,1773667744.2006838,0.0,114343.26171875
1773667744400536254,1773667744.4005363,0.0,114038.0859375
1773667744602193929,1773667744.6021938,0.0,114953.61328125
1773667744801879835,1773667744.80188,0.0,114343.26171875
1773667745002165333,1773667745.0021653,0.0,114343.26171875
1773667745202495506,1773667745.2024956,0.0,114343.26171875
1773667745402734324,1773667745.4027343,0.0,114038.0859375
1773667745601958904,1773667745.601959,0.0,114343.26171875
1773667745802770981,1773667745.8027709,0.0,114648.4375
1773667746002437872,1773667746.0024378,0.0,114038.0859375
1773667746201476733,1773667746.2014766,0.0,114343.26171875
1773667746400575152,1773667746.4005752,0.0,114038.0859375
1773667746602159947,1773667746.60216,0.0,114343.26171875
1773667746801915499,1773667746.8019154,0.0,114038.0859375
1773667747002245364,1773667747.0022454,0.0,114343.26171875
1773667747202641910,1773667747.202642,0.0,114343.26171875
1773667747402730854,1773667747.4027307,0.0,114343.26171875
1773667747602776408,1773667747.6027763,0.0,114343.26171875
1773667747802463024,1773667747.802463,0.0,113427.734375
1773667748002793123,1773667748.0027933,0.0,114038.0859375
1773667748201422313,1773667748.2014225,0.0,114038.0859375
1773667748400719691,1773667748.4007196,0.0,114343.26171875
1773667748602176100,1773667748.602176,0.0,114343.26171875
1773667748801711041,1773667748.801711,0.0,114343.26171875
1773667749001458174,1773667749.0014582,0.0,114343.26171875
1773667749202863858,1773667749.202864,0.0,114953.61328125
1773667749402717345,1773667749.4027174,0.0,113732.91015625
1773667749602715078,1773667749.6027153,0.0,114343.26171875
1773667749802988300,1773667749.8029883,0.0,114648.4375
1773667750002729302,1773667750.0027292,0.0,114343.26171875
1773667750201726822,1773667750.2017267,0.0,114038.0859375
1773667750400713859,1773667750.400714,0.0,114038.0859375
1773667750602520482,1773667750.6025205,0.0,114343.26171875
1773667750801443184,1773667750.801443,0.0,114343.26171875
1773667751001501995,1773667751.001502,0.0,114343.26171875
1773667751202435689,1773667751.2024355,0.0,114343.26171875
1773667751402825792,1773667751.4028258,0.0,114343.26171875
1773667751602054842,1773667751.6020548,0.0,114648.4375
1773667751802740547,1773667751.8027406,0.0,113732.91015625
1773667752002773139,1773667752.0027733,0.0,114343.26171875
1773667752202702403,1773667752.2027023,0.0,114343.26171875
1773667752401431650,1773667752.4014316,0.0,114343.26171875
1773667752600683524,1773667752.6006835,0.0,114038.0859375
1773667752802177334,1773667752.8021772,0.0,114343.26171875
1773667753001650159,1773667753.00165,0.0,113732.91015625
1773667753202431180,1773667753.2024312,0.0,114343.26171875
1773667753402797097,1773667753.402797,0.0,114343.26171875
1773667753602754169,1773667753.602754,0.0,114343.26171875
1773667753802605552,1773667753.8026056,0.0,113732.91015625
1773667754002250021,1773667754.00225,0.0,114343.26171875
1773667754202478540,1773667754.2024786,0.0,114343.26171875
1773667754402352251,1773667754.402352,0.0,114343.26171875
1773667754601943807,1773667754.6019437,0.0,114343.26171875
1773667754801739627,1773667754.8017395,0.0,114343.26171875
1773667755000695239,1773667755.0006952,0.0,114038.0859375
1773667755202397370,1773667755.2023973,0.0,114953.61328125
1773667755402764944,1773667755.402765,0.0,114343.26171875
1773667755602726822,1773667755.602727,0.0,114343.26171875
1773667755802988875,1773667755.8029888,0.0,114038.0859375
1773667756002236825,1773667756.0022368,0.0,114343.26171875
1773667756202575917,1773667756.202576,0.0,114343.26171875
1773667756401991816,1773667756.4019918,0.0,114343.26171875
1773667756602381131,1773667756.602381,0.0,114343.26171875
1773667756802220894,1773667756.8022208,0.0,114343.26171875
1773667757001936893,1773667757.001937,0.0,114038.0859375
1773667757201861697,1773667757.2018616,0.0,114648.4375
1773667757402814678,1773667757.4028146,0.0,114343.26171875
1773667757601853568,1773667757.6018534,0.0,114648.4375
1773667757802369684,1773667757.8023698,0.0,114038.0859375
1773667758002427343,1773667758.0024273,0.0,114038.0859375
1773667758202822849,1773667758.202823,0.0,114343.26171875
1773667758402759824,1773667758.40276,0.0,114038.0859375
1773667758602858359,1773667758.6028583,0.0,114343.26171875
1773667758802711979,1773667758.802712,0.0,114343.26171875
1773667759001795060,1773667759.001795,0.0,114343.26171875
1773667759201433051,1773667759.2014332,0.0,114343.26171875
1773667759402740440,1773667759.4027405,0.0,114343.26171875
1773667759602717107,1773667759.6027172,0.0,114343.26171875
1773667759802411804,1773667759.8024118,0.0,114343.26171875
1773667760002195743,1773667760.0021956,0.0,114038.0859375
1773667760202203086,1773667760.202203,0.0,114343.26171875
1773667760401996293,1773667760.4019964,0.0,114343.26171875
1773667760602130436,1773667760.6021304,0.0,114343.26171875
1773667760801926088,1773667760.8019261,0.0,114343.26171875
1773667761002177437,1773667761.0021775,0.0,114343.26171875
1773667761201631257,1773667761.2016313,0.0,114648.4375
1773667761401562423,1773667761.4015625,0.0,114038.0859375
1773667761602525042,1773667761.602525,0.0,114343.26171875
1773667761802043864,1773667761.802044,0.0,114343.26171875
1773667762001843915,1773667762.001844,0.0,114038.0859375
1773667762201849207,1773667762.201849,0.0,114343.26171875
1773667762401724995,1773667762.4017248,0.0,114343.26171875
1773667762602186353,1773667762.6021862,0.0,114343.26171875
1773667762802350482,1773667762.8023505,0.0,114343.26171875
1773667763002061006,1773667763.0020611,0.0,114038.0859375
1773667763201465333,1773667763.2014654,0.0,114343.26171875
1773667763402003097,1773667763.4020033,0.0,114343.26171875
1773667763602392802,1773667763.602393,0.0,114648.4375
1773667763801937577,1773667763.8019376,0.0,114343.26171875
1773667764002738847,1773667764.002739,0.0,114343.26171875
1773667764201803793,1773667764.2018037,0.0,114343.26171875
1773667764402173716,1773667764.4021738,0.0,114343.26171875
1773667764601774009,1773667764.601774,0.0,114953.61328125
1773667764801877741,1773667764.8018777,0.0,114343.26171875
1773667765001453588,1773667765.0014536,0.0,114343.26171875
1773667765201526430,1773667765.2015266,0.0,114343.26171875
1773667765402163563,1773667765.4021635,0.0,114343.26171875
1773667765602653415,1773667765.6026535,0.0,114038.0859375
1773667765802068517,1773667765.8020685,0.0,114343.26171875
1773667766002254343,1773667766.0022542,0.0,114343.26171875
1773667766202564247,1773667766.2025642,0.0,114343.26171875
1773667766401777993,1773667766.401778,0.0,114343.26171875
1773667766601854317,1773667766.6018543,0.0,114343.26171875
1773667766801646838,1773667766.801647,0.0,114343.26171875
1773667767001651067,1773667767.001651,0.0,114343.26171875
1773667767202777013,1773667767.2027771,0.0,114343.26171875
1773667767402316956,1773667767.402317,0.0,114343.26171875
1773667767602700494,1773667767.6027005,0.0,114038.0859375
1773667767803655972,1773667767.8036559,0.0,114038.0859375
1773667768001158421,1773667768.0011585,0.0,114343.26171875
1773667768202824309,1773667768.202824,0.0,114038.0859375
1773667768401445809,1773667768.4014459,0.0,114343.26171875
1773667768601241244,1773667768.6012414,0.0,114343.26171875
1773667768801943035,1773667768.801943,0.0,114343.26171875
1773667769001820621,1773667769.0018206,0.0,114343.26171875
1773667769201424539,1773667769.2014246,0.0,114038.0859375
1773667769402766426,1773667769.4027662,0.0,114343.26171875
1773667769601910166,1773667769.6019104,0.0,114343.26171875
1773667769802708151,1773667769.8027081,0.0,114343.26171875
1773667770002746950,1773667770.0027468,0.0,114343.26171875
1773667770201752695,1773667770.2017527,0.0,114343.26171875
1773667770400940315,1773667770.4009402,0.0,114343.26171875
1773667770602819685,1773667770.6028197,0.0,114038.0859375
1773667770802936938,1773667770.8029368,0.0,114343.26171875
1773667771001793698,1773667771.0017939,0.0,114343.26171875
1773667771201415541,1773667771.2014155,0.0,114343.26171875
1773667771402149818,1773667771.40215,0.0,114343.26171875
1773667771602358268,1773667771.6023583,0.0,113732.91015625
1773667771802765389,1773667771.8027654,0.0,114343.26171875
1773667772001515101,1773667772.001515,0.0,114648.4375
1773667772201673949,1773667772.201674,0.0,114038.0859375
1773667772402160712,1773667772.4021606,0.0,114038.0859375
1773667772602506898,1773667772.602507,0.0,114343.26171875
1773667772802338442,1773667772.8023386,0.0,114343.26171875
1773667773001788865,1773667773.0017889,0.0,114648.4375
1773667773201753017,1773667773.2017531,0.0,114343.26171875
1773667773401938378,1773667773.4019384,0.0,114038.0859375
1773667773602727567,1773667773.6027277,0.0,114343.26171875
1773667773802670181,1773667773.80267,0.0,114343.26171875
1773667774002419791,1773667774.0024197,0.0,114038.0859375
1773667774202472199,1773667774.2024722,0.0,114648.4375
1773667774402417752,1773667774.4024177,0.0,114343.26171875
1773667774601791367,1773667774.6017914,0.0,114343.26171875
1773667774800721360,1773667774.8007214,0.0,114343.26171875
1773667775002154633,1773667775.0021548,0.0,114038.0859375
1773667775201843418,1773667775.2018435,0.0,114343.26171875
1773667775401430978,1773667775.401431,0.0,114343.26171875
1773667775601745869,1773667775.6017458,0.0,113732.91015625
1773667775802728276,1773667775.8027282,0.0,114343.26171875
1773667776002802106,1773667776.0028021,0.0,114038.0859375
1773667776202365552,1773667776.2023654,0.0,114343.26171875
1773667776402734590,1773667776.4027345,0.0,114648.4375
1773667776602265147,1773667776.6022651,0.0,114343.26171875
1773667776802149952,1773667776.8021498,0.0,114343.26171875
1773667777002325078,1773667777.002325,0.0,114343.26171875
